id,pid,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence
1838,533208010,47.0,4230,4,9,7,2006,2007,0.0,4,5.0,4.0,1.0,0,1352,1352,1352,0,1352,0,2,0,2,1,4,5,1,4.0,2006.0,2.0,2,466,3.0,3.0,2,0,241,0,0,0.0
2805,907290260,120.0,15611,4,8,8,2006,2006,0.0,4,4.0,3.0,1.0,0,1079,1079,1079,840,1919,0,2,1,3,1,4,8,1,4.0,2006.0,2.0,2,685,4.0,3.0,2,0,51,0,0,0.0
1645,527301280,0.0,10960,3,16,6,1984,1984,0.0,3,4.0,3.0,6.0,256,1028,1284,1284,0,1284,1,2,0,3,1,3,5,0,0.0,1984.0,1.0,2,480,3.0,3.0,2,0,0,192,0,0.0
1711,528168040,93.0,11999,4,12,8,2003,2004,340.0,4,4.0,3.0,1.0,0,1181,1181,1234,1140,2374,0,2,1,4,1,5,10,1,4.0,2003.0,3.0,3,656,3.0,3.0,2,104,100,0,0,0.0
2825,908178050,90.0,11060,3,5,7,2003,2005,0.0,4,5.0,3.0,1.0,0,1150,1150,1164,1150,2314,0,2,1,3,1,4,9,1,5.0,2003.0,3.0,2,502,3.0,3.0,2,0,274,0,0,0.0
322,921128020,89.0,13214,3,4,9,2008,2009,0.0,5,5.0,3.0,1.0,0,2002,2002,2018,0,2018,0,2,0,3,1,5,10,1,4.0,2009.0,3.0,3,746,3.0,3.0,2,144,76,0,0,0.0
2103,906380040,66.0,10235,3,8,8,2007,2007,306.0,4,4.0,3.0,1.0,0,1643,1643,1651,0,1651,0,2,0,3,1,4,7,1,4.0,2007.0,2.0,3,870,3.0,3.0,2,192,64,0,0,0.0
342,526302110,74.0,13008,3,3,6,1956,1956,0.0,3,2.0,2.0,3.0,564,318,882,882,0,882,0,1,0,2,1,3,5,0,0.0,1956.0,1.0,1,502,3.0,3.0,2,0,0,0,0,0.0
600,534275060,60.0,7436,4,3,4,1960,1960,0.0,3,3.0,3.0,5.0,734,160,894,894,0,894,1,1,0,2,1,3,5,1,1.0,1988.0,1.0,2,396,3.0,3.0,2,0,0,0,0,2.0
488,528290120,60.0,8123,3,13,6,2000,2000,16.0,3,4.0,3.0,1.0,0,982,982,1007,793,1800,0,2,1,3,1,3,7,1,3.0,2000.0,3.0,2,463,3.0,3.0,2,100,63,0,0,0.0
1725,528186120,68.0,7820,3,12,9,2007,2007,362.0,5,5.0,3.0,1.0,0,1869,1869,1869,0,1869,0,2,0,2,1,5,6,1,4.0,2007.0,2.0,2,617,3.0,3.0,2,210,54,0,0,0.0
2246,911370450,59.0,5568,3,14,8,2006,2007,473.0,4,4.0,3.0,6.0,1573,0,1573,1625,0,1625,1,2,0,2,1,4,5,1,4.0,2006.0,3.0,2,495,3.0,3.0,2,123,0,0,153,0.0
2847,909175030,60.0,8400,4,19,6,1940,2000,0.0,3,3.0,3.0,2.0,388,552,940,1192,403,1595,0,1,0,2,1,3,6,2,4.0,1940.0,1.0,1,240,3.0,3.0,2,0,0,108,0,0.0
806,906223210,80.0,9828,3,2,8,1995,1995,0.0,4,4.0,3.0,6.0,584,544,1128,1142,878,2020,0,2,1,3,1,4,8,1,3.0,1995.0,2.0,2,466,3.0,3.0,2,0,155,0,0,0.0
530,528482130,75.0,9375,4,9,7,2003,2004,0.0,4,4.0,3.0,1.0,0,912,912,912,1182,2094,0,2,1,4,1,4,8,1,4.0,2003.0,3.0,2,615,3.0,3.0,2,182,182,0,0,0.0
963,916403010,130.0,11457,3,4,6,1988,1988,0.0,3,4.0,3.0,6.0,1005,387,1392,1412,0,1412,1,2,0,3,1,4,6,1,3.0,1988.0,1.0,2,576,3.0,3.0,2,0,0,169,0,0.0
2678,903231220,51.0,6120,4,23,3,1930,1950,0.0,4,3.0,3.0,3.0,347,381,728,728,434,1162,1,1,0,3,1,3,6,0,0.0,1930.0,1.0,1,258,2.0,1.0,2,0,24,0,0,0.0
171,902104060,55.0,8800,4,6,4,1910,2004,0.0,3,3.0,2.0,1.0,0,576,576,792,348,1140,0,1,0,3,1,3,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,160,0,0,0.0
2401,528170040,56.0,20431,2,12,9,2005,2006,870.0,5,5.0,3.0,6.0,1410,438,1848,1848,880,2728,1,2,1,4,1,5,10,2,5.0,2006.0,3.0,3,706,3.0,3.0,2,0,0,0,0,0.0
805,906223080,85.0,10560,4,2,7,1993,1994,0.0,4,4.0,4.0,6.0,474,605,1079,1079,800,1879,1,2,1,3,1,4,8,1,3.0,1993.0,2.0,2,473,3.0,3.0,2,400,100,144,0,3.0
2259,916326090,149.0,19958,4,4,6,1958,1995,1224.0,3,3.0,3.0,1.0,0,585,585,2279,0,2279,0,2,1,4,1,4,7,1,4.0,1958.0,2.0,2,461,3.0,3.0,2,274,0,0,138,4.0
1748,528235000,87.0,11084,3,13,7,2004,2004,0.0,4,4.0,3.0,6.0,192,192,384,744,630,1374,1,2,1,3,1,4,8,1,4.0,2004.0,3.0,2,400,3.0,3.0,2,100,0,0,0,0.0
1361,903453050,60.0,10266,4,15,6,1952,1952,0.0,3,3.0,3.0,3.0,372,396,768,768,768,1536,0,1,1,4,1,3,7,0,0.0,1952.0,1.0,1,308,3.0,3.0,2,0,216,80,0,0.0
1677,527450150,21.0,1890,4,7,6,1973,1973,285.0,3,3.0,3.0,4.0,356,316,672,672,546,1218,0,1,1,3,1,3,7,0,0.0,1973.0,1.0,1,264,3.0,3.0,2,144,28,0,0,0.0
1406,905403150,85.0,10452,3,5,6,1953,1953,216.0,3,3.0,3.0,3.0,500,594,1094,1094,0,1094,0,1,0,3,1,3,5,2,4.0,1953.0,2.0,2,495,3.0,3.0,2,0,0,0,287,0.0
2322,527108090,168.0,23257,1,13,7,2006,2006,0.0,4,5.0,4.0,1.0,0,868,868,887,1134,2021,0,2,1,3,1,4,9,1,4.0,2006.0,2.0,2,422,3.0,3.0,2,0,100,0,0,0.0
688,535475010,76.0,7570,4,3,6,1964,1964,420.0,3,3.0,3.0,1.0,0,780,780,993,813,1806,0,1,1,4,1,3,8,0,0.0,1964.0,1.0,2,483,3.0,3.0,2,0,55,0,0,0.0
143,535152250,70.0,8400,4,3,5,1957,1957,0.0,3,3.0,3.0,3.0,922,392,1314,1314,0,1314,1,1,0,3,1,3,5,0,0.0,1957.0,2.0,1,294,3.0,3.0,2,250,0,0,0,0.0
804,906223060,75.0,9317,4,2,7,1993,1993,137.0,4,4.0,3.0,5.0,513,227,740,1006,769,1775,1,2,1,3,1,4,7,1,3.0,1993.0,1.0,2,425,3.0,3.0,2,234,72,192,0,0.0
1214,534403100,82.0,9020,4,3,6,1964,1964,259.0,3,3.0,3.0,6.0,624,288,1248,1350,0,1350,1,1,1,3,1,3,6,0,0.0,1964.0,2.0,2,520,3.0,3.0,2,176,0,0,0,4.0
2828,908186090,35.0,3675,4,5,6,2005,2006,82.0,3,4.0,3.0,6.0,547,0,547,1072,0,1072,1,1,0,2,1,3,5,0,0.0,2005.0,3.0,2,525,3.0,3.0,2,0,44,0,0,0.0
1999,902332030,60.0,7200,4,6,6,1910,1998,0.0,3,3.0,2.0,3.0,1046,168,1214,1260,1031,2291,0,2,0,4,2,3,9,1,4.0,1900.0,1.0,2,506,3.0,3.0,2,0,0,0,99,0.0
2467,528480150,65.0,8125,4,9,7,2006,2006,0.0,4,4.0,4.0,1.0,0,770,770,778,798,1576,0,2,1,3,1,4,6,0,0.0,2006.0,2.0,2,614,3.0,3.0,2,0,50,0,0,0.0
2665,902329090,60.0,7200,4,6,7,1920,1950,0.0,3,2.0,3.0,1.0,0,596,596,998,764,1762,1,1,1,4,1,4,8,0,0.0,1989.0,1.0,2,576,3.0,3.0,0,36,0,221,0,0.0
1538,909282030,0.0,14100,3,14,8,1935,1997,632.0,3,3.0,3.0,3.0,192,536,728,1968,1479,3447,0,3,1,4,1,4,11,2,4.0,1982.0,1.0,3,1014,3.0,3.0,2,314,12,0,0,2.0
398,527405130,60.0,7038,4,3,4,1970,1970,0.0,3,3.0,3.0,5.0,726,138,864,864,0,864,1,1,0,3,1,3,5,0,0.0,2001.0,1.0,2,576,3.0,3.0,2,210,0,0,0,4.0
2822,908127050,73.0,16133,4,5,5,1969,1969,0.0,3,4.0,3.0,5.0,847,329,1176,1176,0,1176,1,1,0,2,1,3,5,0,0.0,1969.0,1.0,1,360,3.0,3.0,2,0,92,0,112,0.0
2157,907290140,36.0,4435,4,8,6,2003,2003,170.0,4,4.0,3.0,6.0,659,189,848,848,0,848,1,1,0,1,1,4,3,0,0.0,2003.0,3.0,2,420,3.0,3.0,2,140,0,0,0,0.0
1856,533251130,0.0,16157,3,17,5,1978,1978,0.0,3,4.0,3.0,5.0,680,289,1360,1432,0,1432,1,1,1,2,1,4,5,1,3.0,1978.0,1.0,2,588,3.0,3.0,2,168,180,0,0,0.0
1269,535451230,60.0,7200,4,3,5,1950,1950,0.0,3,0.0,0.0,0.0,0,0,0,1048,0,1048,0,1,0,3,1,3,7,0,0.0,1950.0,1.0,2,420,3.0,3.0,2,0,27,0,0,0.0
2570,535150240,75.0,9000,4,3,5,1954,1954,0.0,3,3.0,3.0,2.0,812,124,936,1128,0,1128,0,1,0,2,1,3,5,0,0.0,1954.0,1.0,1,286,3.0,3.0,2,0,0,0,0,2.0
2320,527108040,72.0,10463,3,13,8,2005,2005,0.0,4,4.0,3.0,1.0,0,893,893,901,900,1801,0,2,1,3,1,4,8,1,4.0,2005.0,3.0,3,800,3.0,3.0,2,0,116,0,0,0.0
1517,909131170,0.0,12155,3,19,6,1925,1950,0.0,3,3.0,3.0,4.0,156,516,672,810,672,1482,0,2,0,4,1,2,7,0,0.0,1934.0,1.0,1,400,3.0,3.0,1,0,0,254,0,0.0
2304,923400150,63.0,10712,4,10,5,1991,1992,0.0,3,4.0,3.0,4.0,212,762,974,974,0,974,0,1,0,3,1,3,5,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,28,0,0,3.0
1312,902301150,69.0,9143,4,6,5,1900,2003,0.0,3,3.0,3.0,1.0,0,346,346,709,308,1017,0,1,0,2,1,3,5,0,0.0,1961.0,1.0,1,308,3.0,3.0,0,0,0,139,0,0.0
2012,903228080,60.0,6000,4,23,6,1941,1950,0.0,3,3.0,4.0,5.0,375,360,735,869,349,1218,0,1,0,3,1,3,6,1,4.0,2003.0,1.0,2,440,3.0,3.0,2,0,0,0,0,0.0
506,528390210,0.0,29959,2,20,7,1994,1994,0.0,4,4.0,3.0,6.0,595,378,973,979,871,1850,0,2,1,3,1,4,7,1,4.0,1994.0,3.0,2,467,3.0,3.0,2,168,98,0,0,0.0
2865,909281010,80.0,16560,3,14,6,1932,1950,0.0,3,4.0,3.0,3.0,503,449,952,1170,1175,2345,0,2,1,4,1,3,9,1,4.0,1932.0,1.0,2,360,3.0,3.0,2,0,0,0,0,0.0
2367,527450210,21.0,1953,4,7,6,1973,1973,408.0,3,3.0,2.0,4.0,309,174,483,483,504,987,0,1,1,2,1,3,5,0,0.0,1973.0,1.0,1,264,3.0,3.0,2,72,0,0,0,0.0
554,531479020,60.0,9000,4,2,6,1928,1950,0.0,3,2.0,2.0,1.0,0,784,784,784,0,784,0,1,0,2,1,3,5,0,0.0,1950.0,1.0,2,360,2.0,2.0,0,0,0,91,0,0.0
238,905451320,68.0,9571,4,5,5,1956,1956,0.0,3,3.0,3.0,4.0,739,405,1144,1144,0,1144,1,1,0,3,1,3,6,0,0.0,1956.0,1.0,1,596,3.0,3.0,2,44,0,0,0,0.0
1954,535402180,75.0,8700,3,3,5,1961,1961,53.0,3,3.0,3.0,5.0,192,728,920,888,0,888,0,1,0,3,1,3,5,0,0.0,1961.0,1.0,1,240,3.0,3.0,2,0,0,0,0,0.0
2488,532351150,68.0,8927,4,1,6,1977,1977,0.0,3,0.0,0.0,0.0,0,0,0,1286,368,1654,0,2,0,4,2,3,10,0,0.0,1977.0,2.0,2,528,3.0,3.0,2,0,0,0,0,0.0
2291,923228390,21.0,1890,4,18,4,1976,1976,0.0,3,3.0,3.0,1.0,0,546,546,546,546,1092,0,1,1,3,1,3,6,0,0.0,1976.0,1.0,1,286,3.0,3.0,2,0,0,0,0,2.0
1969,535457050,70.0,7000,4,3,5,1961,1961,0.0,3,0.0,0.0,0.0,0,0,0,925,0,925,0,1,0,3,1,3,7,0,0.0,1961.0,3.0,1,300,3.0,3.0,2,0,0,0,0,0.0
2725,905201090,0.0,14175,4,1,5,1956,1987,0.0,3,3.0,3.0,3.0,988,200,1188,1437,0,1437,1,1,1,3,1,3,6,1,3.0,1999.0,1.0,2,576,3.0,3.0,2,304,0,0,0,0.0
1482,907425010,0.0,4426,4,8,6,2004,2004,147.0,4,4.0,3.0,6.0,697,151,848,848,0,848,1,1,0,1,1,4,3,1,3.0,2004.0,2.0,2,420,3.0,3.0,2,149,0,0,0,0.0
2763,906394060,78.0,9316,3,8,7,2005,2005,532.0,4,4.0,3.0,1.0,0,784,784,784,812,1596,0,2,1,3,1,4,6,0,0.0,2005.0,2.0,2,610,3.0,3.0,2,144,45,0,0,0.0
503,528385050,79.0,9085,4,20,7,1995,1996,286.0,4,4.0,3.0,6.0,816,254,1070,1094,967,2061,1,2,1,3,1,4,7,1,3.0,1995.0,3.0,2,647,3.0,3.0,2,296,102,209,0,0.0
1584,916455120,82.0,11202,3,4,8,2003,2003,206.0,4,5.0,3.0,6.0,1029,403,1432,1440,0,1440,1,2,0,3,1,4,7,1,3.0,2003.0,3.0,2,467,3.0,3.0,2,185,95,0,0,0.0
1531,909275040,0.0,9650,3,14,6,1923,1950,0.0,3,3.0,3.0,1.0,0,784,784,819,784,1603,0,1,0,4,1,3,7,1,4.0,1980.0,1.0,2,599,3.0,3.0,2,0,217,0,0,0.0
2210,909275020,82.0,7136,3,14,6,1946,1950,423.0,3,4.0,3.0,3.0,484,495,979,979,979,1958,0,2,0,4,2,3,8,0,0.0,1946.0,1.0,2,492,3.0,3.0,2,0,0,0,0,0.0
459,528180120,44.0,7390,3,12,9,2008,2009,308.0,5,5.0,3.0,6.0,800,1084,1884,1884,0,1884,1,2,0,2,1,5,6,1,4.0,2008.0,3.0,2,649,3.0,3.0,2,231,90,0,0,0.0
556,532353130,71.0,7064,4,1,5,1977,1977,153.0,3,3.0,3.0,4.0,560,420,980,980,0,980,0,1,0,3,1,3,6,0,0.0,1986.0,1.0,2,484,3.0,3.0,2,192,0,0,0,0.0
1347,903234090,51.0,6120,4,6,5,1923,1950,0.0,3,3.0,3.0,2.0,203,897,1100,1226,676,1902,0,2,0,4,1,3,7,0,0.0,1960.0,1.0,2,576,3.0,3.0,2,0,139,55,0,0.0
1290,902105130,60.0,4800,4,6,5,1940,1950,0.0,3,2.0,3.0,1.0,0,672,672,672,0,672,0,1,0,2,1,3,4,0,0.0,1950.0,1.0,1,256,3.0,3.0,2,0,0,0,0,3.0
1388,905200160,0.0,9000,4,1,5,1959,1959,0.0,3,3.0,3.0,6.0,288,718,1006,1006,0,1006,0,1,0,3,1,3,5,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,24,0,0,0.0
1571,916125425,0.0,164660,3,4,5,1965,1965,0.0,3,3.0,3.0,5.0,1249,103,1499,1619,167,1786,2,2,0,3,1,3,7,2,4.0,1965.0,3.0,2,529,3.0,3.0,2,670,0,0,0,0.0
2754,906380180,64.0,6762,4,8,7,2006,2006,0.0,4,4.0,4.0,1.0,0,1286,1286,1294,0,1294,0,2,0,2,1,4,6,1,4.0,2006.0,2.0,2,662,3.0,3.0,2,168,55,0,0,0.0
765,904301100,0.0,10547,3,5,5,1978,1978,0.0,3,4.0,4.0,6.0,1152,0,1152,1152,0,1152,2,2,0,2,2,3,6,0,0.0,1960.0,1.0,1,252,3.0,2.0,0,0,0,0,0,0.0
2494,532378050,0.0,13052,3,1,5,1965,1965,0.0,3,3.0,3.0,3.0,712,312,1024,1024,0,1024,0,1,1,3,1,3,5,0,0.0,1965.0,1.0,1,308,3.0,3.0,2,0,0,0,0,3.0
2870,909426060,78.0,15600,4,14,5,1950,1963,405.0,3,4.0,3.0,6.0,760,408,1168,1278,1037,2315,1,2,0,4,1,3,9,3,4.0,1950.0,3.0,1,342,3.0,3.0,2,0,0,0,192,0.0
7,527127150,41.0,4920,4,11,8,2001,2001,0.0,4,4.0,3.0,6.0,616,722,1338,1338,0,1338,1,2,0,2,1,4,6,0,0.0,2001.0,3.0,2,582,3.0,3.0,2,0,0,170,0,0.0
1114,528429070,74.0,13253,3,9,7,2006,2006,128.0,4,5.0,3.0,6.0,1096,482,1578,1578,0,1578,1,2,0,3,1,4,7,1,4.0,2006.0,1.0,3,642,3.0,3.0,2,0,26,0,0,0.0
2418,528222010,96.0,11631,3,13,8,2004,2005,236.0,4,4.0,3.0,1.0,0,1052,1052,1052,1321,2373,0,2,1,4,1,4,9,1,4.0,2004.0,3.0,3,632,3.0,3.0,2,120,46,0,0,0.0
291,909177100,60.0,7200,4,19,4,1967,1967,0.0,3,0.0,0.0,0.0,0,0,0,862,1788,2650,0,3,0,6,2,3,10,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.0
18,527258010,88.0,11394,4,11,9,2010,2010,350.0,4,5.0,3.0,6.0,1445,411,1856,1856,0,1856,1,1,1,1,1,5,8,1,5.0,2010.0,3.0,3,834,3.0,3.0,2,113,0,0,0,0.0
39,528120060,83.0,10159,3,12,9,2009,2010,450.0,5,5.0,3.0,6.0,1646,284,1930,1940,0,1940,1,2,1,3,1,5,8,1,4.0,2010.0,3.0,3,606,3.0,3.0,2,168,95,0,0,0.0
1001,527131110,45.0,6264,3,11,8,1997,1997,0.0,4,5.0,3.0,6.0,656,1008,1664,1682,0,1682,1,1,1,1,1,4,6,1,3.0,1997.0,3.0,2,528,3.0,3.0,2,0,0,0,0,0.0
2442,528294070,66.0,8738,3,13,7,1999,1999,302.0,4,4.0,3.0,1.0,0,975,975,1005,1286,2291,0,2,1,4,1,4,8,1,3.0,1999.0,3.0,2,429,3.0,3.0,2,192,0,0,0,0.0
616,534451110,0.0,7015,3,23,5,1950,1950,161.0,3,3.0,3.0,2.0,185,524,709,979,224,1203,1,1,0,3,1,4,5,1,3.0,1950.0,1.0,1,352,3.0,3.0,2,0,0,248,0,0.0
2680,903232170,52.0,6240,4,23,4,1947,1950,0.0,3,0.0,0.0,0.0,0,0,0,672,240,912,0,1,0,2,1,3,3,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0
1414,905476120,50.0,8405,4,5,5,1900,1950,0.0,3,3.0,4.0,3.0,241,229,861,961,406,1367,1,1,0,4,1,3,7,0,0.0,1978.0,1.0,1,384,3.0,3.0,2,0,130,112,0,3.0
289,909176140,50.0,5000,4,19,5,1924,1950,0.0,3,3.0,3.0,2.0,218,808,1026,1026,665,1691,0,2,0,3,1,4,6,1,4.0,1924.0,1.0,1,308,3.0,3.0,2,0,0,242,0,0.0
40,528120090,94.0,12883,3,12,8,2009,2010,256.0,4,4.0,3.0,1.0,0,1544,1544,1544,0,1544,0,2,0,3,1,4,7,0,0.0,2009.0,2.0,3,868,3.0,3.0,2,0,35,0,0,0.0
860,907227080,60.0,7200,4,8,5,1972,1972,0.0,3,3.0,3.0,3.0,777,117,894,894,0,894,0,1,0,2,1,3,6,0,0.0,1985.0,2.0,2,600,3.0,3.0,2,215,0,0,0,0.0
409,527452060,0.0,4928,3,24,6,1976,1976,0.0,3,4.0,3.0,2.0,958,0,958,958,0,958,0,2,0,2,1,3,5,0,0.0,1976.0,2.0,2,440,3.0,3.0,2,0,60,0,0,0.0
673,535403280,64.0,8712,3,3,5,1957,2000,0.0,3,3.0,3.0,4.0,860,132,992,1306,0,1306,1,1,0,2,1,3,5,0,0.0,1968.0,1.0,1,756,3.0,3.0,2,0,0,0,0,0.0
2427,528228550,43.0,3010,4,22,7,2005,2006,14.0,4,4.0,3.0,6.0,16,1126,1142,1142,0,1142,0,2,0,2,1,4,6,0,0.0,2005.0,3.0,2,440,3.0,3.0,2,90,0,0,0,0.0
2036,903456110,60.0,9780,4,15,7,1950,2005,0.0,3,3.0,3.0,2.0,354,224,976,976,976,1952,0,1,1,4,1,4,8,2,3.0,1950.0,3.0,1,299,3.0,3.0,2,285,0,0,216,0.0
2564,534479240,79.0,9462,4,3,5,1949,1973,0.0,3,3.0,3.0,1.0,0,704,704,1024,704,1728,0,1,1,3,1,3,7,1,4.0,1949.0,1.0,1,234,3.0,3.0,2,245,60,0,0,3.0
642,535302120,76.0,9482,4,3,5,1958,1958,657.0,3,3.0,3.0,1.0,0,1866,1866,1866,0,1866,0,2,0,4,2,3,8,0,0.0,1958.0,1.0,2,495,3.0,2.0,2,0,0,0,0,0.0
1008,527165010,0.0,14067,4,13,6,1991,1991,194.0,3,4.0,3.0,5.0,504,332,836,851,858,1709,1,2,1,3,1,4,7,0,0.0,1991.0,3.0,2,416,3.0,3.0,2,0,40,0,0,4.0
1908,534478140,95.0,11345,4,3,5,1948,1950,567.0,3,3.0,3.0,3.0,220,708,928,928,992,1920,0,2,0,4,2,3,10,0,0.0,1948.0,1.0,2,400,3.0,2.0,2,0,0,0,0,0.0
2519,533253030,0.0,3760,3,27,8,1980,1980,0.0,4,4.0,3.0,6.0,1009,44,1235,1235,0,1235,1,1,0,1,1,3,4,3,3.0,1980.0,3.0,2,484,3.0,3.0,2,133,78,0,0,0.0
1369,903481010,60.0,10320,4,15,5,1912,1991,0.0,3,2.0,3.0,1.0,0,451,451,759,0,759,0,1,0,1,1,3,5,0,0.0,1997.0,1.0,2,576,3.0,3.0,0,40,0,0,0,0.0
2855,909254070,54.0,7588,4,14,7,1920,1950,0.0,3,2.0,3.0,2.0,352,441,793,901,901,1802,0,1,1,4,1,3,9,1,4.0,1920.0,1.0,1,216,2.0,3.0,2,0,0,40,0,0.0
712,902207170,60.0,8520,4,6,5,1923,1950,0.0,4,2.0,3.0,1.0,0,624,624,792,0,792,0,1,0,2,1,3,5,0,0.0,1963.0,1.0,1,287,3.0,3.0,2,0,0,81,0,2.0
1943,535353160,60.0,14190,4,6,4,1890,2006,0.0,4,2.0,3.0,1.0,0,925,925,1000,544,1544,0,2,0,3,1,3,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,231,0,0,0,0.0
1958,535450220,60.0,11664,4,3,6,1948,1950,206.0,3,3.0,2.0,4.0,336,746,1082,1082,0,1082,0,1,0,2,1,3,5,1,4.0,1948.0,1.0,1,240,3.0,3.0,2,0,130,0,0,0.0
107,533253060,30.0,4420,3,27,8,1980,1980,0.0,4,4.0,3.0,6.0,728,0,728,788,0,788,1,1,0,1,1,4,3,1,3.0,1980.0,3.0,2,484,3.0,3.0,2,133,42,0,0,0.0
2295,923229140,61.0,33983,3,10,5,1977,1994,0.0,3,3.0,3.0,5.0,1112,48,1160,1676,0,1676,1,1,1,3,1,4,6,2,3.0,1977.0,2.0,2,672,3.0,3.0,1,690,90,0,0,4.0
704,902134120,56.0,10134,4,6,5,1910,1950,0.0,3,2.0,3.0,1.0,0,801,801,801,646,1447,0,1,0,3,1,3,6,0,0.0,0.0,0.0,0,0,0.0,0.0,0,80,0,244,0,0.0
676,535450070,60.0,12144,4,3,5,1949,1950,0.0,4,3.0,3.0,3.0,375,457,832,1036,0,1268,0,1,0,3,1,3,6,1,4.0,1949.0,1.0,1,288,3.0,3.0,2,0,28,0,0,0.0
259,907185060,70.0,8750,4,8,6,1998,1998,116.0,3,4.0,3.0,6.0,505,299,804,804,878,1682,0,2,1,3,1,4,7,0,0.0,1998.0,2.0,2,523,3.0,3.0,2,0,77,0,0,0.0
93,533130160,88.0,11134,4,20,8,1992,1993,180.0,4,4.0,3.0,6.0,1129,261,1390,1402,823,2225,1,2,1,4,1,4,7,1,3.0,1992.0,2.0,3,713,3.0,3.0,2,198,30,0,0,0.0
106,533244030,68.0,7379,3,9,8,2000,2000,0.0,4,4.0,3.0,6.0,484,491,975,975,873,1848,1,2,1,3,1,4,7,1,3.0,2000.0,2.0,2,592,3.0,3.0,2,280,184,0,0,0.0
2315,527107120,54.0,9783,3,13,6,1996,1996,0.0,3,4.0,3.0,1.0,0,821,821,821,955,1776,0,2,1,3,1,3,7,1,3.0,1996.0,3.0,2,443,3.0,3.0,2,286,116,0,0,0.0
1050,527455270,0.0,9477,4,3,5,1966,1966,65.0,3,3.0,3.0,3.0,340,524,864,892,0,892,0,1,0,3,1,3,5,0,0.0,1966.0,2.0,1,264,3.0,3.0,2,0,0,0,0,2.0
1095,528290010,60.0,15384,3,13,7,2004,2005,0.0,4,4.0,3.0,6.0,724,64,788,788,702,1490,1,2,1,3,1,4,8,1,4.0,2004.0,3.0,2,388,3.0,3.0,2,100,75,0,0,0.0
2709,905103130,0.0,11327,3,1,5,1967,1967,305.0,3,3.0,3.0,5.0,779,285,1064,1064,0,1064,0,1,0,3,1,3,6,1,3.0,1967.0,1.0,2,528,3.0,3.0,2,314,48,0,0,0.0
758,903476090,41.0,5852,1,6,7,1902,2000,188.0,3,3.0,2.0,3.0,169,851,1020,978,886,1864,0,2,1,6,1,3,9,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,188,102,0,0.0
1496,908152110,72.0,7200,4,5,6,1976,2001,0.0,3,3.0,3.0,5.0,288,396,684,684,714,1398,0,1,1,3,1,3,6,1,3.0,1976.0,3.0,2,440,3.0,3.0,2,0,0,0,0,3.0
2370,527451380,21.0,1680,4,7,6,1972,1972,281.0,3,3.0,3.0,4.0,317,355,672,672,546,1218,0,1,1,3,1,3,7,0,0.0,1972.0,1.0,1,264,3.0,3.0,2,0,28,0,0,0.0
2458,528429130,85.0,10182,3,9,8,2006,2006,420.0,4,5.0,3.0,6.0,1220,440,1660,1660,0,1660,1,2,0,3,1,4,8,1,4.0,2006.0,2.0,2,500,3.0,3.0,2,322,50,0,0,0.0
2733,905402110,75.0,9375,4,5,4,1954,1954,0.0,3,3.0,3.0,3.0,799,168,967,1350,0,1350,0,1,1,3,1,3,6,1,4.0,1954.0,2.0,2,504,3.0,3.0,2,237,0,0,0,0.0
161,535425010,96.0,11275,4,3,7,1967,2007,300.0,4,4.0,3.0,1.0,0,710,710,1898,1080,2978,0,2,1,5,1,4,11,1,4.0,1961.0,3.0,2,564,3.0,3.0,2,240,0,0,0,0.0
726,902406070,60.0,9720,4,6,6,1910,2002,0.0,3,3.0,3.0,1.0,0,741,741,780,741,1521,0,1,0,4,1,4,8,0,0.0,1950.0,1.0,3,640,3.0,3.0,2,0,0,238,0,3.0
845,907181100,68.0,9017,3,8,7,1999,1999,0.0,4,4.0,3.0,6.0,560,871,1431,1431,0,1431,1,2,0,3,1,4,6,0,0.0,1999.0,3.0,2,666,3.0,3.0,2,0,35,0,0,0.0
947,914465020,75.0,10125,4,10,8,2000,2001,0.0,4,4.0,3.0,5.0,445,412,1107,1040,1012,2052,0,2,1,3,1,4,7,1,3.0,2000.0,3.0,3,642,3.0,3.0,2,210,91,0,0,0.0
2232,910200040,85.0,8500,4,15,5,1919,2005,0.0,3,3.0,3.0,1.0,0,793,793,997,520,1517,0,2,0,3,1,2,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,144,0,0.0
